ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60633,27,07/04/2021,07/10/2021,0,1391,0,10807.2,157,15931,1220,123774.4,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-27,POINT (-87.556037 41.653147)
60661,45,11/07/2021,11/13/2021,21,1101,212,11092.1,678,28247,6830,284575.9,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-45,POINT (-87.644283 41.882786)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60661,12,03/20/2022,03/26/2022,14,2172,141,21881.9,338,42379,3405,426949.4,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-12,POINT (-87.644283 41.882786)
60661,13,03/27/2022,04/02/2022,19,2191,191,22073.3,354,42733,3566,430515.8,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-13,POINT (-87.644283 41.882786)
60609,33,08/09/2020,08/15/2020,56,2212,91,3597,1343,15983,2184,25990.7,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60661,2,01/09/2022,01/15/2022,80,1999,806,20139,893,37439,8997,377181.1,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-2,POINT (-87.644283 41.882786)
60661,3,01/16/2022,01/22/2022,60,2059,604,20743.5,800,38239,8060,385240.8,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-3,POINT (-87.644283 41.882786)
60661,4,01/23/2022,01/29/2022,39,2098,393,21136.4,691,38930,6962,392202.3,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-4,POINT (-87.644283 41.882786)
60661,5,01/30/2022,02/05/2022,15,2113,151,21287.5,482,39412,4856,397058.2,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-5,POINT (-87.644283 41.882786)
60661,6,02/06/2022,02/12/2022,13,2126,131,21418.5,513,39925,5168,402226.5,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-6,POINT (-87.644283 41.882786)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-11,POINT (-87.741017 41.901964)
60661,7,02/13/2022,02/19/2022,13,2139,131,21549.5,457,40382,4604,406830.5,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-7,POINT (-87.644283 41.882786)
60661,8,02/20/2022,02/26/2022,4,2143,40,21589.8,475,40857,4785,411616,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-8,POINT (-87.644283 41.882786)
60661,9,02/27/2022,03/05/2022,5,2148,50,21640.1,398,41255,4010,415625.6,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-9,POINT (-87.644283 41.882786)
60707,13,03/27/2022,04/02/2022,8,4256,19,9893.3,,4398,0,10223.4,0.0,0.1,0,59,0.0,137.1,43019,60707-2022-13,POINT (-87.808283 41.921777)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1126,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,1984,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,15,04/05/2020,04/11/2020,6,13,0,0,919,2903,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
Unknown,16,04/12/2020,04/18/2020,5,18,0,0,1151,4054,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
Unknown,17,04/19/2020,04/25/2020,11,29,0,0,1335,5389,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,18,04/26/2020,05/02/2020,18,47,0,0,1571,6960,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,19,05/03/2020,05/09/2020,9,56,0,0,2047,9007,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
60605,43,10/18/2020,10/24/2020,76,552,276,2005.9,1211,13829,4401,50252.6,0.1,0.0,1,5,3.6,18.2,27519,60605-2020-43,POINT (-87.623449 41.867824)
60616,44,10/25/2020,10/31/2020,134,1241,246,2278.6,2233,28431,4100,52201.5,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-44,POINT (-87.629531 41.844869)
60621,40,09/27/2020,10/03/2020,11,786,38,2706.4,399,10137,1374,34904.6,0.0,0.1,0,53,0.0,182.5,29042,60621-2020-40,POINT (-87.638812 41.776931)
60619,21,05/23/2021,05/29/2021,31,4937,51,8059.4,1789,77061,2920,125797.4,0.0,0.1,0,137,0.0,223.6,61258,60619-2021-21,POINT (-87.60569 41.744737)
60621,45,11/01/2020,11/07/2020,91,1021,313,3515.6,901,13066,3102,44990,0.1,0.1,0,54,0.0,185.9,29042,60621-2020-45,POINT (-87.638812 41.776931)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60633,28,07/11/2021,07/17/2021,2,1393,16,10822.8,117,16048,909,124683.4,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-28,POINT (-87.556037 41.653147)
60633,29,07/18/2021,07/24/2021,0,1393,0,10822.8,126,16174,979,125662.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-29,POINT (-87.556037 41.653147)
60666,19,05/09/2021,05/15/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-19,POINT (-87.896371 41.979511)
60633,3,01/17/2021,01/23/2021,20,1181,155,9175.7,275,10201,2137,79255.7,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-3,POINT (-87.556037 41.653147)
60633,30,07/25/2021,07/31/2021,7,1400,54,10877.2,171,16345,1329,126990.9,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-30,POINT (-87.556037 41.653147)
60633,31,08/01/2021,08/07/2021,7,1407,54,10931.6,178,16523,1383,128373.9,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-31,POINT (-87.556037 41.653147)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60633,32,08/08/2021,08/14/2021,7,1414,54,10985.9,295,16818,2292,130665.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-32,POINT (-87.556037 41.653147)
60633,33,08/15/2021,08/21/2021,15,1429,116,11102.5,454,17272,3527,134193.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-33,POINT (-87.556037 41.653147)
60602,7,02/14/2021,02/20/2021,2,91,161,7315.1,37,1889,2974,151848.9,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60605,17,04/25/2021,05/01/2021,15,1943,54,7060.6,1005,44649,3652,162247.9,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-17,POINT (-87.623449 41.867824)
60614,27,07/04/2021,07/10/2021,8,5979,11,8384.8,1438,156088,2017,218892.7,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-27,POINT (-87.652064 41.922605)
60617,35,08/29/2021,09/04/2021,84,8896,102,10778.6,2224,117113,2695,141896.7,0.0,0.1,2,173,2.4,209.6,82534,60617-2021-35,POINT (-87.556897 41.721257)
60624,25,06/14/2020,06/20/2020,22,880,61,2433.8,417,4589,1153,12691.5,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60633,40,10/03/2021,10/09/2021,29,1527,225,11863.9,597,20544,4638,159614.6,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-40,POINT (-87.556037 41.653147)
60613,31,07/26/2020,08/01/2020,27,564,54,1125.5,1170,10242,2335,20437.8,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60617,14,03/29/2020,04/04/2020,101,209,122,253.2,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-2020-14,POINT (-87.556897 41.721257)
60633,41,10/10/2021,10/16/2021,10,1537,78,11941.6,579,21123,4498,164113.1,0.0,0.1,1,19,7.8,147.6,12871,60633-2021-41,POINT (-87.556037 41.653147)
60633,42,10/17/2021,10/23/2021,8,1545,62,12003.7,661,21784,5136,169248.7,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-35,POINT (-87.896371 41.979511)
60633,43,10/24/2021,10/30/2021,7,1552,54,12058.1,590,22374,4584,173832.6,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-43,POINT (-87.556037 41.653147)
60622,31,07/26/2020,08/01/2020,28,876,53,1659.3,1329,13150,2517,24908.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60633,44,10/31/2021,11/06/2021,16,1568,124,12182.4,626,23000,4864,178696.3,0.0,0.1,1,20,7.8,155.4,12871,60633-2021-44,POINT (-87.556037 41.653147)
Unknown,20,05/10/2020,05/16/2020,5,61,0,0,2150,11157,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,22,05/24/2020,05/30/2020,4,86,0,0,2485,16173,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,91,0,0,2433,18606,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,24,06/07/2020,06/13/2020,4,95,0,0,2581,21187,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
Unknown,25,06/14/2020,06/20/2020,5,100,0,0,2478,23665,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,101,0,0,2751,26416,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,27,06/28/2020,07/04/2020,3,104,0,0,2620,29036,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
Unknown,28,07/05/2020,07/11/2020,3,107,0,0,3010,32046,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
Unknown,29,07/12/2020,07/18/2020,5,112,0,0,3092,35138,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,30,07/19/2020,07/25/2020,2,114,0,0,2900,38038,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,115,0,0,2720,40758,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
60601,38,09/19/2021,09/25/2021,187,1453,1274,9901.2,11114,51333,75734,349799,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-38,POINT (-87.622844 41.886262)
60605,34,08/22/2021,08/28/2021,32,2184,116,7936.3,1205,58662,4379,213169.1,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-34,POINT (-87.623449 41.867824)
60632,53,12/27/2020,01/02/2021,390,11080,428,12170.6,1988,62781,2184,68960.6,0.2,0.2,8,164,8.8,180.1,91039,60632-2020-53,POINT (-87.711251 41.810038)
60620,14,03/29/2020,04/04/2020,135,278,198,408.2,310,639,455,938.4,0.4,0.4,10,15,14.7,22.0,68096,60620-2020-14,POINT (-87.651656 41.740873)
60609,19,05/03/2020,05/09/2020,217,1077,353,1751.4,676,2737,1099,4450.8,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
60633,45,11/07/2021,11/13/2021,19,1587,148,12330,516,23516,4009,182705.3,0.0,0.1,0,20,0.0,155.4,12871,60633-2021-45,POINT (-87.556037 41.653147)
60611,21,05/17/2020,05/23/2020,10,124,31,382.4,380,2075,1172,6399.2,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60633,46,11/14/2021,11/20/2021,21,1608,163,12493.2,558,24074,4335,187040.6,0.0,0.1,0,20,0.0,155.4,12871,60633-2021-46,POINT (-87.556037 41.653147)
60633,47,11/21/2021,11/27/2021,25,1633,194,12687.4,410,24484,3186,190226.1,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-47,POINT (-87.556037 41.653147)
60629,10,03/01/2020,03/07/2020,,,,,2,2,2,1.8,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-10,POINT (-87.711565 41.777061)
60633,48,11/28/2021,12/04/2021,27,1660,210,12897.2,621,25105,4825,195050.9,0.1,0.1,1,21,7.8,163.2,12871,60633-2021-48,POINT (-87.556037 41.653147)
60633,49,12/05/2021,12/11/2021,44,1704,342,13239.1,697,25802,5415,200466.2,0.1,0.1,0,21,0.0,163.2,12871,60633-2021-49,POINT (-87.556037 41.653147)
60827,16,04/12/2020,04/18/2020,6,25,21,87.5,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60633,5,01/31/2021,02/06/2021,13,1207,101,9377.7,233,10728,1810,83350.2,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,50,12/12/2021,12/18/2021,80,1784,622,13860.6,791,26593,6146,206611.8,0.1,0.1,1,22,7.8,170.9,12871,60633-2021-50,POINT (-87.556037 41.653147)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-23,POINT (-87.628309 41.883136)
60605,38,09/13/2020,09/19/2020,16,386,58,1402.7,535,9546,1944,34688.8,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60607,20,05/10/2020,05/16/2020,14,418,47,1412.6,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60612,1,01/03/2021,01/09/2021,100,2675,292,7796.3,2295,42134,6689,122800.3,0.1,0.1,0,54,0.0,157.4,34311,60612-2021-1,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,56,875,112,1746.1,1580,20655,3153,41216.8,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60633,1,01/02/2022,01/08/2022,157,2314,1220,17978.4,1125,29766,8741,231264.1,0.2,0.1,1,23,7.8,178.7,12871,60633-2022-1,POINT (-87.556037 41.653147)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60633,10,03/06/2022,03/12/2022,2,2507,16,19477.9,656,36441,5097,283124.9,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-10,POINT (-87.556037 41.653147)
60633,11,03/13/2022,03/19/2022,2,2509,16,19493.4,629,37070,4887,288011.8,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-11,POINT (-87.556037 41.653147)
60633,12,03/20/2022,03/26/2022,5,2514,39,19532.3,608,37678,4724,292735.6,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-12,POINT (-87.556037 41.653147)
60633,2,01/09/2022,01/15/2022,79,2393,614,18592.2,883,30649,6860,238124.5,0.1,0.1,2,25,15.5,194.2,12871,60633-2022-2,POINT (-87.556037 41.653147)
60641,15,04/05/2020,04/11/2020,112,201,158,283,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,71023,60641-2020-15,POINT (-87.746791 41.946682)
60633,3,01/16/2022,01/22/2022,43,2436,334,18926.3,891,31540,6922,245047,0.1,0.1,1,26,7.8,202.0,12871,60633-2022-3,POINT (-87.556037 41.653147)
60633,4,01/23/2022,01/29/2022,25,2461,194,19120.5,806,32346,6262,251309.1,0.0,0.1,0,26,0.0,202.0,12871,60633-2022-4,POINT (-87.556037 41.653147)
60633,5,01/30/2022,02/05/2022,18,2479,140,19260.4,741,33087,5757,257066.3,0.0,0.1,0,26,0.0,202.0,12871,60633-2022-5,POINT (-87.556037 41.653147)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-12,POINT (-87.896371 41.979511)
60633,6,02/06/2022,02/12/2022,8,2487,62,19322.5,671,33758,5213,262279.5,0.0,0.1,0,26,0.0,202.0,12871,60633-2022-6,POINT (-87.556037 41.653147)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,61,1659,4904,133360.1,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60602,29,07/18/2021,07/24/2021,0,107,0,8601.3,117,3388,9405,272347.3,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-29,POINT (-87.628309 41.883136)
60634,12,03/15/2020,03/21/2020,17,19,22,25,64,70,84,92.1,0.2,0.2,0,0,0.0,0.0,75995,60634-2020-12,POINT (-87.797373 41.944967)
60634,13,03/22/2020,03/28/2020,59,78,78,102.6,337,407,444,535.6,0.1,0.1,0,0,0.0,0.0,75995,60634-2020-13,POINT (-87.797373 41.944967)
60634,14,03/29/2020,04/04/2020,77,155,101,204,370,777,487,1022.4,0.2,0.2,4,4,5.3,5.3,75995,60634-2020-14,POINT (-87.797373 41.944967)
60634,15,04/05/2020,04/11/2020,99,254,130,334.2,472,1249,621,1643.5,0.2,0.2,3,7,3.9,9.2,75995,60634-2020-15,POINT (-87.797373 41.944967)
60634,16,04/12/2020,04/18/2020,123,377,162,496.1,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,177,554,233,729,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-2020-17,POINT (-87.797373 41.944967)
60634,18,04/26/2020,05/02/2020,220,774,290,1018.5,823,3445,1083,4533.2,0.3,0.2,5,23,6.6,30.3,75995,60634-2020-18,POINT (-87.797373 41.944967)
60610,14,03/29/2020,04/04/2020,18,81,46,207.6,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-2020-14,POINT (-87.63581 41.90455)
60616,16,04/12/2020,04/18/2020,46,202,84,370.9,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60617,17,04/19/2020,04/25/2020,97,459,118,556.1,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60634,19,05/03/2020,05/09/2020,210,984,276,1294.8,980,4425,1290,5822.8,0.3,0.2,5,28,6.6,36.8,75995,60634-2020-19,POINT (-87.797373 41.944967)
60634,20,05/10/2020,05/16/2020,158,1142,208,1502.7,1032,5457,1358,7180.7,0.2,0.2,6,34,7.9,44.7,75995,60634-2020-20,POINT (-87.797373 41.944967)
60636,46,11/14/2021,11/20/2021,60,4155,186,12902.5,2739,74557,8505,231521.9,0.0,0.1,0,119,0.0,369.5,32203,60636-2021-46,POINT (-87.668597 41.77599)
60622,12,03/15/2020,03/21/2020,23,29,44,54.9,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
Unknown,32,08/02/2020,08/08/2020,5,120,0,0,2060,42818,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
Unknown,33,08/09/2020,08/15/2020,4,124,0,0,2250,45068,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
Unknown,34,08/16/2020,08/22/2020,3,127,0,0,1728,46796,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,35,08/23/2020,08/29/2020,3,130,0,0,1766,48562,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-35,
Unknown,36,08/30/2020,09/05/2020,2,132,0,0,1621,50183,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
60601,48,11/22/2020,11/28/2020,48,575,327,3918.2,581,11710,3959,79795.6,0.1,0.1,0,8,0.0,54.5,14675,60601-2020-48,POINT (-87.622844 41.886262)
60619,14,03/29/2020,04/04/2020,111,242,181,395.1,286,635,467,1036.6,0.3,0.3,10,10,16.3,16.3,61258,60619-2020-14,POINT (-87.60569 41.744737)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1022,3676,32957.1,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,102,122,146,175,0.1,0.1,0,0,0.0,0.0,69715,60640-2020-12,POINT (-87.662232 41.971888)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60606,33,08/15/2021,08/21/2021,5,360,161,11609.2,306,12268,9868,395614.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-33,POINT (-87.63676 41.882634)
60634,21,05/17/2020,05/23/2020,128,1270,168,1671.2,1177,6634,1549,8729.5,0.2,0.2,3,37,3.9,48.7,75995,60634-2020-21,POINT (-87.797373 41.944967)
60640,16,04/12/2020,04/18/2020,146,322,209,461.9,332,917,476,1315.4,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60634,22,05/24/2020,05/30/2020,84,1354,110,1781.7,1136,7770,1495,10224.4,0.1,0.2,3,40,3.9,52.6,75995,60634-2020-22,POINT (-87.797373 41.944967)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60666,24,06/13/2021,06/19/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-24,POINT (-87.896371 41.979511)
60634,23,05/31/2020,06/06/2020,56,1410,74,1855.4,807,8577,1062,11286.3,0.1,0.2,1,41,1.3,54.0,75995,60634-2020-23,POINT (-87.797373 41.944967)
60634,24,06/07/2020,06/13/2020,44,1454,58,1913.3,931,9508,1225,12511.3,0.1,0.2,3,44,3.9,57.9,75995,60634-2020-24,POINT (-87.797373 41.944967)
60634,25,06/14/2020,06/20/2020,67,1521,88,2001.4,973,10481,1280,13791.7,0.1,0.2,4,48,5.3,63.2,75995,60634-2020-25,POINT (-87.797373 41.944967)
60634,26,06/21/2020,06/27/2020,42,1563,55,2056.7,1038,11519,1366,15157.6,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60601,21,05/23/2021,05/29/2021,3,1110,20,7563.9,475,29492,3237,200967.6,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-21,POINT (-87.622844 41.886262)
60666,9,02/28/2021,03/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-9,POINT (-87.896371 41.979511)
60605,22,05/30/2021,06/05/2021,1,1970,4,7158.7,669,48692,2431,176939.6,0.0,0.0,1,12,3.6,43.6,27519,60605-2021-22,POINT (-87.623449 41.867824)
60607,31,07/26/2020,08/01/2020,16,544,54,1838.4,564,5807,1906,19624.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-31,POINT (-87.652727 41.876104)
60609,29,07/12/2020,07/18/2020,48,1995,78,3244.2,1094,11578,1779,18827.5,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60609,31,08/01/2021,08/07/2021,43,7532,70,12248.2,1503,91843,2444,149350.4,0.0,0.1,1,157,1.6,255.3,61495,60609-2021-31,POINT (-87.653382 41.812017)
60610,32,08/08/2021,08/14/2021,78,3876,200,9933.6,2137,89078,5477,228293.9,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-32,POINT (-87.63581 41.90455)
60611,10,03/07/2021,03/13/2021,26,2012,80,6204.9,1267,45060,3907,138962.6,0.0,0.0,0,14,0.0,43.2,32426,60611-2021-10,POINT (-87.620291 41.894734)
60634,35,08/23/2020,08/29/2020,96,2257,126,2969.9,1388,23379,1826,30763.9,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60666,36,09/05/2021,09/11/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-36,POINT (-87.896371 41.979511)
Unknown,37,09/06/2020,09/12/2020,1,133,0,0,1573,51756,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
Unknown,40,09/27/2020,10/03/2020,9,148,0,0,1675,56617,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
60608,33,08/09/2020,08/15/2020,81,2230,102,2815.5,1782,20346,2250,25687.8,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
Unknown,41,10/04/2020,10/10/2020,14,162,0,0,1762,58379,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
Unknown,42,10/11/2020,10/17/2020,13,175,0,0,1608,59987,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,13,188,0,0,1716,61703,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,26,214,0,0,1994,63697,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,39,253,0,0,1898,65595,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,36,289,0,0,2363,67958,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
Unknown,47,11/15/2020,11/21/2020,53,342,0,0,2654,70612,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
Unknown,48,11/22/2020,11/28/2020,41,383,0,0,1505,72117,0,0,0.1,0.1,1,6,0.0,0.0,0,Unknown-2020-48,
Unknown,49,11/29/2020,12/05/2020,55,438,0,0,2522,74639,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-49,
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-30,POINT (-87.896371 41.979511)
Unknown,50,12/06/2020,12/12/2020,61,499,0,0,2207,76846,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
Unknown,51,12/13/2020,12/19/2020,53,552,0,0,2372,79218,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-51,
Unknown,52,12/20/2020,12/26/2020,26,578,0,0,1796,81014,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-52,
Unknown,53,12/27/2020,01/02/2021,14,592,0,0,1863,82877,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,21,613,0,0,2277,85154,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
Unknown,10,03/07/2021,03/13/2021,2,687,0,0,1381,101699,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-10,
60602,12,03/21/2021,03/27/2021,2,98,161,7877.8,72,2182,5788,175401.9,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-12,POINT (-87.628309 41.883136)
